A, B, C, D, E
-48, -94, -41, -33, 8
-23, -1362, -19, -27, 85
19, -1775, -31, 10, 98
66, 1053, -48, -5, -66
-38, 489, 55, -50, 43
39, -273, 37, 77, 29
8, -1779, 49, -32, -86
-59, 793, 44, 72, -96
50, 589, 34, 10, 69
-4, -1238, -86, 44, 35
2, -865, 94, 5, -41
-32, 890, -19, 55, 21
-46, -769, 4, -67, 70
-85, 1770, 61, 16, -89
27, 333, 21, 12, -18
63, 543, 7, -97, -95
59, 1869, -30, -75, 78
64, -484, 4, -1, 29
-87, -1268, 12, 58, -43
-55, -1971, 10, 24, -80
-91, -2232, -72, -76, -31
-91, -2333, -3, -13, 61
54, -1810, 13, 35, -87
30, 1532, 100, -99, -68
78, 2476, 60, 28, -72
59, 945, 27, -42, -51
77, -272, 98, 81, 75
47, 314, 30, 50, -15
-7, 2019, 16, 96, -41
-95, -905, 12, 5, -53
29, 1462, 3, -2, -53
-68, -1460, 20, 86, -23
-50, -1020, -38, 75, 20
-64, 1735, -89, 30, -15
-27, -2257, 99, 56, 71
-39, -876, -10, -30, 33
-7, -268, -5, -81, 84
98, -1030, 62, -38, 31
-54, 2499, 4, -40, 20
26, -2478, -5, 1, -57
-17, -1254, -59, 61, -86
91, 367, -77, 34, -73
9, 1541, 62, -78, 73
-83, -927, -25, -68, -35
-50, 1293, 42, 87, 78
55, -1026, -30, 58, -17
-73, -525, 9, -3, -95
93, -2214, 72, 74, 50
-5, 2112, 16, 63, -9
47, -2360, -74, 64, -56
51, 2065, 48, -32, 50
-94, 1089, -69, 100, 54
-45, -1566, -65, -47, 99
11, -670, 77, -19, -6
-4, 1358, -42, -66, -79
58, 295, 50, -27, -75
90, 1148, 96, 49, -91
50, -1826, -4, -14, 18
-85, 2023, 71, -89, 98
-47, 408, -3, 90, 83
-40, 1381, 60, 34, 93
40, 468, -21, 70, 92
-54, 1323, -60, 9, -25
47, -1598, 27, -71, -53
-64, 553, 7, -100, -38
56, -233, 83, -90, -65
-13, -2021, -30, 15, 41
-64, 1937, 41, 38, 30
55, -1471, 64, 51, -34
96, 267, -46, 14, -95
66, -1296, -14, -21, -63
-28, 395, 10, -17, -98
58, 1503, -35, 32, -91
37, -2134, -40, 46, 53
1, 1449, -52, -9, -68
80, -1804, 17, -16, 5
-89, -986, -37, 98, -10
64, 2245, 10, 46, 80
-79, -1017, 12, -5, 10
-48, -1086, 91, 76, 43
63, 1866, -65, 85, 75
-64, 963, -36, -65, 26
-47, 1786, 8, -15, 17
-50, 2353, -43, -35, 70
-49, -558, -5, 15, 90
-63, -2089, 21, 69, 1
90, -2207, 71, -61, -11
-83, 700, -100, -86, -100
-79, -1647, -63, -94, 81
-88, -616, 5, -10, -86
0, -1724, 54, 27, 47
22, 2181, -90, -19, -64
37, 2042, 64, 63, -41
74, 898, -35, -17, -85
51, -1666, 34, -32, -1
-24, -302, 69, 74, -90
-5, -763, 38, -48, 28
74, 2277, 59, 28, 20
-35, 135, -22, 2, -78
5, 1284, -46, -42, -22
87, -1166, -60, -97, -27
-24, -70, -10, -80, 48
-81, -1076, 54, 52, 84
86, 1480, -67, 97, 99
-94, -369, 67, -29, -93
-59, 202, -94, -9, 64
-20, -466, 42, 41, 100
-26, 1873, -88, -68, -74
37, 2363, -39, -58, 98
-87, -1747, -14, 38, 14
3, -1201, -94, -77, -69
-28, 398, -17, 43, -7
62, -1574, -93, 40, -62
48, 40, 56, -74, -20
-76, 104, -55, -95, 67
-10, -2238, -49, 32, 67
88, -1361, 80, 84, 95
77, -1276, -33, -78, 48
-30, -2464, -86, 21, 3
76, 607, 15, -27, 42
-95, 2069, -59, 60, 58
-39, -2055, -32, 1, 81
-22, -2472, -83, -80, 70
-71, 156, -21, -99, 89
-2, 452, 46, 78, -81
-77, 1423, -6, 99, 87
22, 997, 7, -84, -2
-53, -304, 49, -96, 5
-98, -2247, -80, 54, 55
15, 1376, 26, -94, -74
29, 629, -98, 71, 79
91, 1846, 6, 69, 54
-26, -1571, -85, -37, -22
-50, -249, -70, 24, -90
14, -1997, 87, -36, 31
-17, 783, 8, -50, 17
11, -855, 81, 74, 37
-86, 1493, -14, -96, -5
-38, 521, 96, -13, -41
-23, 1509, 17, -19, -82
-11, -2385, 61, 98, -67
-39, 2115, 65, -7, -13
15, -125, 67, -18, 9
-23, -1250, -52, 67, -50
64, 981, -87, 50, -35
-51, -1183, -53, -4, -74
-6, -2349, -53, -24, -24
-77, 359, 97, -26, 89
57, 1564, 12, 40, 17
-60, -2030, -5, 1, 82
66, -1759, 90, -86, -15
-50, -1364, -64, 26, -77
-45, -2395, -34, -15, 63
-43, -1862, -24, 70, 12
-76, 724, 91, 67, 8
45, -1794, 64, 92, 21
-31, -1267, 93, 16, -33
27, -2016, 82, -67, -82
-98, -1636, 40, -81, -53
43, -2187, -29, -73, 69
62, -1976, -13, -34, -68
94, -646, 82, -98, 54
-59, -1016, 98, -21, -18
-1, 972, 100, 99, -3
-71, -1149, 30, -98, 45
-69, 1912, -96, -68, 66
11, 1020, -25, -20, 88
21, 1874, -32, -91, 89
51, -458, 65, -24, -22
14, 1062, -24, -33, -69
-19, 1722, -33, 31, 27
90, -497, 38, -39, 90
-55, -2493, -63, 22, 50
-3, -1222, -46, -80, -87
-39, -129, -61, 91, -66
21, -1014, -58, -73, 0
9, -613, -40, 38, 19
-29, -1590, -50, -19, -42
48, -696, 36, -54, 53
2, -2419, -68, 0, 99
-75, 2027, -82, 6, -32
-80, -1205, 23, 93, 4
56, -700, 37, -100, -30
-55, 1654, -33, 18, -91
62, 840, -86, 71, 52
18, -315, -81, 16, -25
-25, 1316, 89, 28, 53
4, 1342, -28, 18, -45
-58, -168, -75, -52, -70
-17, -1527, 57, 8, -15
15, -436, -44, -71, -37
4, 2217, -93, 85, 36
87, -11, 64, -23, 32
78, -216, 39, 11, 90
-7, -2441, 67, 73, -94
13, 479, 73, 97, -66
-77, -1664, -84, 82, -11
90, -153, -99, 24, 50
79, 1941, 40, 18, -79
-54, 2278, 86, -86, 24
31, 682, -48, -23, -97
-100, 248, -86, 80, 75
33, 323, 27, 65, -1
-25, -1019, 87, -45, -70
42, 1880, 79, -42, -81
24, 272, 62, 19, -11
39, 109, 6, -98, 13
98, 1931, 81, -76, -97
95, 2432, 67, -97, 5
-42, 978, 45, -43, -83
61, -1091, -47, 97, 78
-2, 1570, 64, -67, 10
-28, -792, 46, 37, -80
60, -226, -51, 99, 91
95, 587, -80, 91, 30
-24, 114, -56, 97, 71
20, 1986, -12, 35, -31
-86, 1045, -14, -15, 89
-47, -1740, 69, -18, -77
93, -1623, -67, -20, 4
-8, -1593, 70, -46, 46
-95, -1153, 19, -26, 1
24, -841, -49, -51, -47
50, -1369, 88, -20, 31
60, -1087, 76, -66, -31
-18, -1384, -78, -63, -9
13, 1565, -45, -8, -99
14, 1305, 32, 45, -68
-90, 1258, 26, -15, -80
-91, -426, 19, 5, -67
11, -432, 91, -57, -80
-84, -726, -1, 81, -90
100, -1679, 94, 77, -62
-74, 1301, 84, -77, -32
-57, -1687, -37, -42, -72
91, 1754, -34, 98, -79
-46, -2400, -42, 63, 81
-54, 2162, -98, 4, 98
-28, -340, 89, 91, -7
-9, -468, 18, -20, 51
15, 714, 42, -40, -97
74, -2245, 11, 29, -92
-73, -1133, -65, 79, -64
-8, -1948, -76, -5, 27
44, 325, -50, -26, -36
-45, 763, 94, -52, -48
97, 1767, 76, 40, -75
39, 1230, 63, -67, 88
40, -2240, -44, 83, -27
-99, -2382, -75, -9, 9
-69, 29, -16, -40, -77
50, -2227, 77, 94, 74
45, 2333, -25, 41, -45
-97, 1981, -9, 69, 40
86, 399, -45, 25, 33
-98, -1457, 96, 44, 13
13, -1461, -43, -78, 32
-44, -112, -14, -42, 39
-92, -241, 95, 35, 57
-68, -2229, 52, 79, 55
17, 1099, -76, 97, 40
34, 2364, -31, 48, 78
52, 532, -7, 53, -88
5, 2447, -25, 30, 35
-78, -1243, -16, 44, -75
65, 432, -82, 34, -73
-97, -1696, 35, -70, 96
-65, 2414, -26, -56, 25
17, -267, 79, 100, -4
19, 764, -85, 31, -61
7, -97, 12, -80, -5
63, -840, -12, -32, 33
-26, 1102, 80, -33, -23
18, -1351, -17, 9, 67
-61, -1428, 6, -9, 100
-71, -2481, 27, 65, 20
-46, -1104, 79, -53, 59
26, -1103, 93, -84, 42
57, -437, -21, -28, -66
-82, 1296, -83, 23, -86
87, 2211, -82, 95, 7
-40, 2074, -70, -99, -47
-93, -202, -90, -13, 57
-6, 424, 36, 61, 24
86, 1608, -47, 85, 69
-96, -1211, 89, -29, -86
-59, 1199, 64, -83, -60
5, -1143, -65, -83, 34
-99, 1240, -45, 59, 17
-66, -499, 4, 96, 83
58, 11, -69, -6, 17
-97, 1857, -13, -55, -38
68, -2237, 29, -48, 72
-83, -873, 51, 86, -38
70, 744, -38, 69, 36
-70, -2290, -20, -18, 79
78, 2325, -20, -6, 9
62, 2165, -89, 14, 4
-100, 124, -91, 63, 30
-24, -1159, -31, -94, -37
-89, 506, -15, 54, 58
-91, -1160, 60, -4, 12
94, 916, -35, -51, -51
-75, -2153, 9, 38, -10
-96, 1830, -59, 41, -83
54, -378, 28, 45, -48
-92, -1407, -32, 32, -40
-67, 1222, -47, 0, 9
73, -1643, 22, 27, -7
27, 2387, 94, 17, -44
57, -171, -69, -91, 77
65, -1359, 22, -23, -87
28, 1354, 5, 64, -71
53, -984, -4, -39, 71
-12, 1762, 72, -46, 43
-17, 930, -18, 38, -40
0, 1178, 42, -80, -7
6, -243, 40, -54, 33
41, -820, -14, -8, 43
-22, -2449, -74, 39, -78
-95, 1051, -48, -46, 95
67, -623, -65, 41, 25
1, -374, -36, 42, -100
52, -176, -86, -73, -61
-30, 1633, 36, -10, 53
-76, -1638, -44, 59, 56
-57, -105, 99, 35, 60
93, 773, 5, 75, -86
86, -2324, 14, 55, -94
-42, -2438, 18, -1, 91
92, -2275, 47, 22, 3
-76, -598, 19, 16, 39
-79, -175, -36, 83, -20
-50, -719, -14, -35, -48
98, -1926, -17, 87, -6
-20, -1741, -67, 20, -16
84, -150, 29, -21, 40
93, -2020, 0, 19, -100
47, -1674, -17, 85, 6
-12, 1682, -68, -44, 33
-55, 1711, 83, 49, -39
34, 1314, 99, 69, -1
-49, -1221, -63, 28, -13
29, 568, 6, -32, 44
38, -159, 45, -57, -42
84, -1292, -81, 9, 3
93, -1365, -4, -3, 33
6, 442, -59, 93, -86
41, 1192, -18, 47, -62
96, -2427, -31, -22, -20
-5, 1063, -55, -81, -91
-91, 1461, -37, -19, 17
-4, -1261, -32, 23, 19
-42, 2484, -54, 67, 12
50, 1968, -41, -13, 40
-68, 1183, 66, -29, 92
8, 62, 17, -72, 5
-7, -2206, -82, 35, -86
-30, -2287, -92, -85, 40
29, 423, 77, 98, -72
90, 606, -92, -39, -15
91, -1913, 15, 6, 14
-78, 2196, -55, 87, -44
-25, -919, 73, 60, 65
16, 977, -85, -15, -90
-44, 1775, -86, 65, 79
96, -937, -44, -92, 82
60, 1304, -24, -3, -52
90, -111, 65, -59, 66
-37, 1400, 54, -69, 84
62, -1494, 46, -3, -25
23, 473, -79, -91, 67
83, -1502, -14, -27, 8
14, -2163, -78, 88, 4
20, 2331, 54, -32, 90
-30, -1137, 30, -12, 49
-84, 1803, -11, 88, -33
6, -269, 69, -71, 99
56, 1639, -61, -31, -84
-16, 1466, -3, 37, -74
-71, 1059, 60, 10, -50
-89, -1877, -66, -12, -78
-76, -666, 58, -33, 17
42, -1251, 60, 46, 54
-12, 308, -40, 30, -52
37, 2259, -94, -91, 77
38, -1319, -32, 86, 51
-96, 437, 48, 87, -77
26, 1074, -37, 36, 81
-80, 1415, -68, -76, 41
57, 1831, 23, 48, -83
-53, -2059, 52, 39, -32
-63, 1366, -53, 33, -48
29, 775, -58, 0, -41
-45, -1807, 19, 61, -15
95, -178, -51, 11, -99
45, -1118, 89, -49, 52
-5, -60, -54, 99, -88
-30, -2355, 2, 92, -69
-46, 1502, 86, -61, -5
45, 2380, 66, 66, 24
-65, -973, 21, 56, -1
69, 913, -11, 45, 3
-42, -1849, -84, -53, -94
38, -939, 29, -15, 38
-41, -2264, 33, 98, 79
-96, -1914, 86, -85, 53
93, 2059, 68, -39, 28
-86, -1430, 52, 67, -27
77, 18, 81, 85, -21
-27, -1925, -73, 72, 85
-49, 1036, -59, -48, 60
-22, -2133, -73, 91, -99
-45, -1213, 27, 31, -87
17, -803, -73, -93, 61
-2, 383, 23, 24, -57
-95, -33, 5, -89, 61
42, -2013, 93, 80, 73
17, -1817, 19, -83, -87
34, 690, 63, -42, 52
94, 2339, 65, -3, 86
-41, 807, -13, -53, -63
-11, 321, 95, 27, 87
-34, 2070, 96, 56, 10
71, 1948, 99, -19, -3
-10, -1671, 54, -3, -14
-8, 376, 51, 76, -68
84, -1060, -98, -11, -6
-69, 222, 44, 69, 40
1, -1099, -35, 96, -87
42, 523, -73, 6, -81
-57, -998, -53, 36, -70
-80, 2392, -96, -66, -49
-32, 1915, -25, 76, 58
-99, 2125, -28, 75, 38
-69, 2504, 43, 71, 47
4, -2381, -62, 91, -40
18, 1334, -65, -88, 56
-5, -290, 1, 52, -40
-19, -351, 51, 16, -82
19, -2345, -70, -35, -63
-18, 572, 34, -39, 94
-23, -162, -71, 94, 57
-22, -1736, -66, -99, -15
99, -2337, 2, 36, 49
-68, 278, -5, -24, -5
-66, 1971, -73, -34, -33
-86, -1657, 16, -76, -25
27, 2150, -32, -68, 59
30, 1448, 41, -80, -96
-79, 512, -43, 95, -96
-100, -593, 74, -95, 23
-36, -566, -32, 55, 77
-29, 1394, -56, 65, 83
-27, 463, 72, 13, -55
67, 709, -13, 71, 17
47, 616, -72, 43, -91
-23, 1506, -9, -4, -53
-8, -695, -72, 72, -41
-90, -992, -64, -59, -70
41, 216, -86, -8, 32
86, -122, 21, -87, -90
56, 1429, -87, -51, -81
-79, 2395, 43, -68, -42
32, -84, -77, 0, -69
69, -1855, -100, -34, -2
33, 2127, -81, 78, 8
71, -1682, 92, -86, -83
-13, 2008, -24, -81, 76
23, 375, 24, -13, 90
-44, -2387, -92, 62, 87
11, 1126, -33, -35, -61
23, -2038, 53, -65, -64
77, 1867, 8, -45, 52
-72, 2305, -1, -33, 98
-40, -961, 10, 25, 66
32, -933, 68, 31, -93
20, 1982, 8, -31, -60
51, -1288, 43, -8, 89
-8, -2295, -19, 3, 9
-53, 1650, -10, 56, 21
-80, 2116, -23, -10, -87
98, -276, 48, 55, 45
15, 1815, -33, -2, 91
67, -1987, -23, 65, 19
-91, 668, -89, 77, -3
-21, -1210, 58, -66, -84
-89, 273, -37, 70, -12
-65, 555, -58, 100, 29
-57, 1553, -7, -94, -11
18, -61, -80, 11, -23
95, 643, -90, -38, 87
-35, 2021, -32, 17, -48
22, 1959, 50, 73, 29
-46, 141, 80, -71, 36
-38, -2370, -43, -48, 23
-66, 2314, -60, 40, -66
11, -2306, 94, 14, 53
-45, 1717, -11, -55, 46
-26, 1261, 97, 32, -41
-16, -1556, 0, 50, -49
9, 1424, -11, 29, 10
82, 857, 93, -23, -37
-33, 1331, 95, -48, 31
95, -228, 29, 91, -23
-10, -1956, 25, 11, 84
36, 439, 42, -55, -26
-61, -649, 34, -100, 62
-44, 2415, -33, -86, -61
47, 1182, -46, -9, 35
40, -1604, 46, -19, -82
45, -848, -76, 41, -16
84, 380, 27, -19, -56
0, 1768, 17, 33, 17
10, 1327, -97, 75, 67
41, 1716, 64, -27, 18
89, -1750, 1, -22, -19
-51, 190, 26, 38, 63
-9, -283, -42, 3, -17
-29, -2003, 16, -54, -67
-10, 409, 98, -42, 54
-45, -1431, -99, 96, 23
62, 1015, 98, 52, 25
5, -2, 35, -15, 18
21, -940, 71, 98, -100
-5, 148, -93, 13, 75
60, -2263, 68, -16, -6
9, 2096, 52, 44, 86
23, -1749, 78, -14, -49
48, 1088, -42, 46, -6
-87, -102, 56, -65, -71
47, 2422, 7, 98, -21
91, -367, 31, 62, -23
95, 628, -98, 83, -19
20, 2140, -26, -37, 82
-64, -1530, 19, -20, -40
-2, -661, 61, 92, 67
81, -343, -79, 41, 69
91, 2079, -64, 52, 52
-43, -2009, -94, 88, -39
43, -2129, -27, -63, 5
100, -1479, -10, 4, -84
82, -1565, 61, -45, -31
72, 1709, 65, -59, -1
-54, -2167, 65, 73, 51
-69, 1430, -38, -11, 94
-5, -2369, 31, 17, -45
-17, 537, -86, 93, 84
-40, 1154, -25, 60, 21
77, 1520, -42, -99, -39
23, -1436, -12, -51, -71
57, -1975, 17, -95, 63
51, -1730, 89, 58, 76
-40, 2441, 41, -5, 28
-92, -2485, 93, -89, 59
64, 570, -27, -31, 51
-96, -2198, 44, -21, -95
-82, -383, -50, 90, 31
38, -2307, 77, -39, 90
77, -88, 49, 80, 5
-17, -1485, 16, -44, 24
51, -46, -21, -4, -46
63, 1619, -78, -50, -28
49, 1116, -87, -9, 51
-60, -481, -40, -55, -99
-67, -1544, 20, 35, 54
-65, 1975, -4, -87, -29
27, 1854, 53, -23, -64
-73, 789, 30, 85, 38
-3, 2453, -43, 72, -40
37, 1535, 50, 47, -13
25, 1497, -25, -72, -29
51, -1425, 96, 27, 45
17, -884, 10, -83, -42
2, 2393, 9, 77, -75
-47, -1904, -32, 1, -2
-8, 951, -1, -83, 45
-28, -1441, -65, -92, -82
76, 776, 71, -58, -20
-58, 338, 47, -4, 17
7, -492, -72, 16, 30
-60, 2046, -66, 10, 92
-61, -41, -50, 75, -87
-71, -1618, -14, 73, 80
-5, -2079, 17, -60, 82
-91, -1792, -28, -52, 27
58, -1881, -69, 36, 51
11, 1751, -58, 92, 19
-81, 1885, -81, 84, -37
99, -375, -76, -36, -15
-13, 1090, 24, 88, -71
-5, 163, -16, 17, -14
-22, 1109, 75, 62, 73
-51, -435, 27, 44, -84
-43, -1443, 25, -8, -86
-44, 307, 27, -25, 30
38, -1390, 34, -2, -66
28, -718, 96, -20, -63
-47, -2119, 87, 57, -100
-95, 1345, 48, 33, 35
-10, -904, 47, 15, 27
-61, 818, 36, -39, 21
30, 172, -87, 26, -70
100, -1215, 76, 12, 25
-68, 487, 77, 75, -29
94, 198, 59, 64, 100
45, -1808, -52, 71, -60
-18, 2026, -80, -67, -73
-63, 529, -81, -20, -61
57, 813, 47, 80, -29
-41, 2208, -13, -19, -11
-35, -2374, -91, -74, 38
94, 1213, 61, -51, 24
-52, -1037, -54, 28, 10
-35, -2033, -59, 94, -47
-43, -2396, 39, -79, -6
-20, -20, 91, -44, -23
-15, -687, -90, 5, 45
82, -1905, -41, 8, -20
0, -1167, -77, -51, -12
-85, 2001, 90, -76, 44
51, -1442, 80, -17, -71
87, -64, 53, 90, 9
-81, 1298, -91, -78, 68
-24, 2114, -14, 61, -89
17, -96, 9, 97, -29
41, -1890, -38, -19, 33
-95, 1290, -80, -86, 19
24, -2064, 47, 38, -46
28, -770, -62, 71, 43
17, 1009, 79, 95, -61
-76, -990, 2, 96, -13
74, 926, -35, -1, 2
-60, 1625, 99, 67, 27
-21, -2271, 59, 99, -61
-92, -1401, -18, -70, -81
-25, 1574, -94, 2, -60
90, 2297, -30, 46, 78
87, -1326, 41, 18, -74
-5, -144, 65, 34, -50
-97, -449, -63, -71, -69
32, -2372, 50, -55, 62
71, 249, -59, 0, 16
-52, -881, 11, 67, 7
-90, 1978, -17, 94, 99
-57, -2475, 31, -52, 62
-24, -1514, 4, -54, -81
59, 1018, -11, 23, -99
-66, -414, 45, 72, -67
-56, 72, -37, 49, -86
89, 1432, -92, -86, 98
79, -1468, 61, -3, -27
47, 2424, -1, -68, -6
-99, 1686, -31, 65, 8
-21, 2022, 97, 36, -92
88, 2423, 49, 52, 57
13, 742, -66, 76, 62
87, -759, 43, -9, -20
75, -577, -2, -24, 7
37, 1103, -1, 19, 4
25, -1117, -20, 36, -5
37, 1084, -74, 6, 68
87, -1157, -48, 74, 60
99, -2393, 12, 75, -57
-32, 949, 35, -47, -96
64, -108, -16, 77, -98
77, -1694, 73, 66, -82
51, -1367, 66, 10, 33
38, 1180, 80, -89, 96
62, 2276, -46, -11, 95
-59, -1229, 86, 79, 75
-24, 341, -37, -96, -51
-6, -2127, 84, -67, 63
-42, 2456, 14, 88, 84
9, 279, -84, 99, 60
58, 411, 68, -52, -69
-72, -2366, 15, -97, -22
59, 2252, 37, -75, -83
17, -1174, -34, 28, -34
99, -1406, -37, 36, 63
-64, 257, 2, 55, -79
-57, 591, 3, -79, -39
-95, 1395, -46, 41, -1
-12, -1841, -86, 37, 99
-29, 344, -92, -87, 89
-46, -981, -59, 59, 79
62, 1329, 34, 7, -49
54, -1360, -62, -44, 85
-73, 579, -32, 67, -10
19, 1865, -84, 65, 20
-69, -143, -7, -15, 38
-11, -2465, 5, 93, 45
42, -146, 49, 34, -38
53, -45, -56, 74, -22
83, 1350, -57, 22, 15
-57, -608, 21, -61, 32
-55, 895, 64, 18, -39
59, -1372, -24, -45, -2
-78, 1380, -83, 48, -50
-14, 2158, -67, -29, 26
-41, 2385, 41, -19, 61
-5, 1513, -69, -32, -63
5, -582, 24, 96, -82
50, -416, -82, 21, 24
-80, 2054, 70, 72, -72
-54, 2332, 81, 16, 25
79, -585, 66, -59, 4
53, -1182, 9, -4, 9
72, -2320, 63, 16, -13
-9, -2268, 62, -85, -90
-35, -75, 24, -83, -4
63, 99, -67, 86, -13
71, -931, -49, -53, -42
-23, -956, -72, 39, -12
-52, -1279, -44, -28, 12
-70, 584, 46, -39, 80
-44, -1570, 94, -25, 10
-69, 837, -68, -79, -96
38, 866, 40, -61, 21
-93, 2126, 61, 66, -47
62, -1307, 94, 70, 11
-49, -1043, -95, -33, 63
1, -805, -65, 65, -11
59, 1748, -77, -41, 11
-29, -207, 45, 16, 22
7, 2113, 65, -30, 64
-37, -2392, 13, -39, 1
-24, 540, -13, 12, -58
55, 2326, 38, 20, 24
26, -561, 93, -79, -79
-60, 2157, 19, 42, -20
-66, 965, 55, 86, 89
-13, -888, -64, 30, 100
17, -1533, -22, 92, -28
-9, -57, 53, 52, -37
73, -784, -10, 3, -63
0, 183, 38, 21, 51
-89, -1013, -72, -33, -58
-28, -1336, 57, -38, -47
-63, 580, -55, -19, 9
70, 1954, -6, -31, 18
-42, -516, -60, -65, 2
-69, -2213, -34, -16, 47
72, -1531, -65, -43, 67
29, 1732, -93, -21, 57
56, 1375, 60, 41, 79
-9, -1108, -84, 41, -38
18, -2317, 76, -55, -57
-36, 2221, 95, 14, -65
37, -2054, 75, -94, 54
-82, -2376, -48, -61, -39
-87, -617, 68, -84, 56
-72, -126, -74, -80, -81
91, 593, 19, -34, -23
-52, 1643, 83, 18, 18
-27, 309, 61, -39, 7
-57, -1803, 42, -32, 80
29, 1960, -68, 63, -19
17, 175, -81, -44, -84
-31, 1294, -39, 50, 4
5, -1464, -40, -58, 54
-83, -1990, -64, -38, -38
23, -1883, 11, -25, 15
21, -2308, 45, 13, 94
-13, 646, 45, -69, 22
44, -1858, 21, -43, 93
27, 1209, 18, 100, -38
95, -2415, -30, 93, 46
-51, -1828, 86, 37, -100
-59, -1042, -1, -16, -47
34, 1669, 12, 71, -31
95, 2185, 51, 45, -32
-89, -1806, -28, -100, -30
-15, 1022, -75, -84, 27
59, 860, 65, -40, -66
-4, -1299, -14, -71, 49
-79, 1056, 83, 100, -17
48, -411, 55, -54, -100
-24, -1884, -67, -64, -98
-92, -1214, -68, 71, 98
-33, 2279, 85, -65, -82
4, -1453, 39, 22, 13
70, -796, 24, 34, 92
-5, 2349, -47, 51, -3
-81, -2114, -67, 45, -26
68, -1977, -100, -83, -91
9, 1515, 78, -82, 81
-22, -1569, -65, 62, -91
29, -702, 96, -35, -41
-26, -190, -32, 95, -18
-6, -683, -86, -11, 43
-84, -807, -25, 61, -43
24, -2331, 40, 65, -78
62, -1846, 95, -3, -81
63, 1420, -21, 49, 67
96, 1693, -13, -68, 92
47, -2222, 84, -10, -1
72, 1275, -91, 34, 66
-8, 1985, -32, -47, -65
-80, -428, -12, -7, -29
-40, 363, 16, 100, 88
23, 1161, -85, 59, -28
69, -1136, -3, -89, -38
36, 467, 32, 89, -99
73, -1482, -13, 4, -78
89, 896, -53, 0, 57
37, -1263, 35, -42, -34
26, 1011, -20, -55, -37
-13, 1632, 25, -9, 13
87, -688, -52, -91, 21
86, 1666, -65, -100, -94
-34, 544, -45, 74, 75
-8, 2376, 66, 45, 92
84, 416, -25, 47, -48
-82, -813, -7, 86, 95
-80, -777, 25, -29, 52
32, 973, 90, -78, -57
-29, -173, -12, -56, -99
-63, 1998, -39, 78, 95
-1, -330, -55, -3, -34
-23, 1196, -2, -55, 45
-33, -59, -29, 65, -34
78, 889, 71, -33, -27
-65, -1857, 42, 23, -42
90, -2270, -26, 53, 0
24, -1973, -61, 52, 61
-44, -1202, -60, -1, 13
57, 2223, 46, 8, -92
12, -1628, 68, -66, 32
14, 1939, 75, -49, 41
44, 2317, -20, -11, 75
-93, 42, 62, -56, 51
-72, -1456, -20, 4, 65
68, 743, -25, -26, -9
77, -451, -58, -26, 82
30, -652, 53, 56, 67
-55, 1024, 19, -6, -65
-42, -28, -55, 21, -73
-50, -971, -8, 38, 72
-65, -1680, -13, 77, 76
45, 956, 83, 2, 48
-49, 410, 85, -37, -23
76, -1057, 23, -53, 61
1, -703, 3, -13, -8
26, 753, -4, -61, 93
-64, -1785, 80, -4, 68
70, 1353, -29, -54, -64
5, -2228, -40, 16, 39
-46, 721, -95, 1, 67
61, -860, 95, 10, 35
91, 1749, -34, 22, 65
56, 937, 86, 75, 71
-49, 2480, -71, 11, 83
38, -2047, -72, -25, 50
-89, 1393, 46, -23, -63
-45, 2013, -32, -31, 31
-82, -483, 31, -29, -65
-50, -154, 89, 34, 35
-98, -2389, 45, 40, -12
88, -2300, 56, 11, 55
-87, -533, 74, -9, 84
41, 84, -96, 24, 1
63, 305, -9, 42, -85
16, 1652, 14, 84, 73
34, 56, 67, 31, -34
100, 127, -50, 88, -5
11, 2034, -40, -59, -85
-49, 1871, 22, -45, -84
55, 2225, -49, -36, 5
-33, 1234, 57, -48, 14
-49, -2378, 43, -85, 13
-61, -2183, 24, 98, -19
3, 2082, -75, 11, 33
14, -1615, 62, 0, -29
42, 2049, -5, -60, -37
14, -889, -50, -90, 38
16, 1227, 34, -49, -7
30, -418, -14, -83, -39
56, 35, -68, -43, 98
55, -78, -51, 42, 53
75, -739, -73, 76, -71
35, 113, 81, 79, -22
68, 1898, 76, 16, -6
-51, 445, -42, -69, 97
-52, 277, -47, 0, 12
-83, 484, -88, -63, 29
-3, 286, -72, -97, 35
59, 2463, -88, -35, 54
75, 1671, -53, 57, -27
-68, 1872, 64, 94, 37
-37, -674, -50, -3, -20
41, 1356, -86, 79, -54
-8, 843, -85, 27, 5
58, -1041, 26, 4, 30
68, 2253, -15, -27, 36
-93, 1352, 19, -37, 100
-36, -392, -19, 51, 80
-63, 707, -33, -1, 51
21, -2367, 76, 94, -81
85, -1170, 40, 2, -75
-62, 110, -86, 61, 75
-98, 1678, -91, -12, -15
-77, 1590, -19, 7, 25
-20, 1942, 19, 71, -35
-94, 34, 54, 83, -100
15, -941, 13, -26, -22
-85, -1963, -52, -83, -82
-49, 1309, -79, -20, -97
-87, 2351, -23, -51, -55
-65, 300, 63, 82, 33
-52, -2508, 40, 60, -59
-36, -993, 73, -3, -48
77, 1080, 31, -7, -53
-1, -2444, 8, 87, -72
-90, 769, -51, -45, -94
52, 197, 16, -74, -38
-36, 612, -94, -27, 77
50, 7, 40, 6, 61
-22, 1017, 79, 26, 34
96, -2310, 55, 54, -69
64, -2145, -15, -85, -56
81, 2097, -43, -5, -65
-46, -989, 12, -59, 25
-99, -738, -3, 97, 84
